,,,path,path,path,size_mb,size_mb,size_mb
camera_view,,,cam_side_l,cam_side_r,cam_top,cam_side_l,cam_side_r,cam_top
person,session,position_index,,,,,,
calibration,,0,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/calibration/Basler_a2A1920-160ucBAS__40399468__20250219_181319743.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/calibration/Basler_a2A1920-160ucBAS__40399460__20250219_181316256.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/calibration/Basler_a2A1920-160ucBAS__40401031__20250219_181325278.mp4,118.61,118.64,118.63
calibration,,1,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/calibration/Basler_a2A1920-160ucBAS__40399468__20250219_181537429.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/calibration/Basler_a2A1920-160ucBAS__40399460__20250219_181539758.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/calibration/Basler_a2A1920-160ucBAS__40401031__20250219_181535346.mp4,128.83,128.91,128.9
imi,session1,0,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session1/Basler_a2A1920-160ucBAS__40399468__20250219_170320088.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session1/Basler_a2A1920-160ucBAS__40399460__20250219_170316318.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session1/Basler_a2A1920-160ucBAS__40401031__20250219_170326473.mp4,130.1,130.08,110.65
imi,session1,1,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session1/Basler_a2A1920-160ucBAS__40399468__20250219_170702025.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session1/Basler_a2A1920-160ucBAS__40399460__20250219_170658686.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session1/Basler_a2A1920-160ucBAS__40401031__20250219_170709473.mp4,75.09,75.09,63.83
imi,session1,2,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session1/Basler_a2A1920-160ucBAS__40399468__20250219_171009827.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session1/Basler_a2A1920-160ucBAS__40399460__20250219_171007581.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session1/Basler_a2A1920-160ucBAS__40401031__20250219_171012180.mp4,130.19,130.23,110.7
imi,session1,3,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session1/Basler_a2A1920-160ucBAS__40399468__20250219_171301962.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session1/Basler_a2A1920-160ucBAS__40399460__20250219_171258452.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session1/Basler_a2A1920-160ucBAS__40401031__20250219_171304742.mp4,132.2,132.22,112.43
imi,session1,4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session1/Basler_a2A1920-160ucBAS__40399468__20250219_171457812.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session1/Basler_a2A1920-160ucBAS__40399460__20250219_171452843.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session1/Basler_a2A1920-160ucBAS__40401031__20250219_171500244.mp4,134.06,134.09,114.07
imi,session1,5,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session1/Basler_a2A1920-160ucBAS__40399468__20250219_171704628.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session1/Basler_a2A1920-160ucBAS__40399460__20250219_171656744.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session1/Basler_a2A1920-160ucBAS__40401031__20250219_171707798.mp4,132.99,133.03,113.21
imi,session1,6,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session1/Basler_a2A1920-160ucBAS__40399468__20250219_171858831.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session1/Basler_a2A1920-160ucBAS__40399460__20250219_171855411.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session1/Basler_a2A1920-160ucBAS__40401031__20250219_171904399.mp4,131.8,131.82,112.09
imi,session1,7,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session1/Basler_a2A1920-160ucBAS__40399468__20250219_172041530.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session1/Basler_a2A1920-160ucBAS__40399460__20250219_172044476.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session1/Basler_a2A1920-160ucBAS__40401031__20250219_172038801.mp4,136.05,136.05,115.67
imi,session2,0,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session2/Basler_a2A1920-160ucBAS__40399468__20250219_172403366.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session2/Basler_a2A1920-160ucBAS__40399460__20250219_172359956.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session2/Basler_a2A1920-160ucBAS__40401031__20250219_172406792.mp4,129.39,129.4,109.99
imi,session2,1,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session2/Basler_a2A1920-160ucBAS__40399468__20250219_172548519.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session2/Basler_a2A1920-160ucBAS__40399460__20250219_172541659.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session2/Basler_a2A1920-160ucBAS__40401031__20250219_172556465.mp4,132.37,132.38,112.57
imi,session2,2,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session2/Basler_a2A1920-160ucBAS__40399468__20250219_172733419.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session2/Basler_a2A1920-160ucBAS__40399460__20250219_172727312.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session2/Basler_a2A1920-160ucBAS__40401031__20250219_172737019.mp4,132.59,132.65,112.81
imi,session2,3,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session2/Basler_a2A1920-160ucBAS__40399468__20250219_172911220.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session2/Basler_a2A1920-160ucBAS__40399460__20250219_172907134.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session2/Basler_a2A1920-160ucBAS__40401031__20250219_172913320.mp4,1.73,1.74,1.5
imi,session2,4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session2/Basler_a2A1920-160ucBAS__40399468__20250219_173114488.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session2/Basler_a2A1920-160ucBAS__40399460__20250219_173102351.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session2/Basler_a2A1920-160ucBAS__40401031__20250219_173116736.mp4,132.37,132.37,112.61
imi,session2,5,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/imi/session2/Basler_a2A1920-160ucBAS__40399468__20250219_173305337.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/imi/session2/Basler_a2A1920-160ucBAS__40399460__20250219_173301814.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/imi/session2/Basler_a2A1920-160ucBAS__40401031__20250219_173307898.mp4,133.81,133.83,113.83
zolti,session1,0,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/zolti/session1/Basler_a2A1920-160ucBAS__40399468__20250219_174452544.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/zolti/session1/Basler_a2A1920-160ucBAS__40399460__20250219_174451674.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/zolti/session1/Basler_a2A1920-160ucBAS__40401031__20250219_174453363.mp4,130.72,130.76,130.77
zolti,session1,1,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/zolti/session1/Basler_a2A1920-160ucBAS__40399468__20250219_174632380.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/zolti/session1/Basler_a2A1920-160ucBAS__40399460__20250219_174631639.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/zolti/session1/Basler_a2A1920-160ucBAS__40401031__20250219_174633297.mp4,130.99,131.01,130.98
zolti,session1,2,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/zolti/session1/Basler_a2A1920-160ucBAS__40399468__20250219_174806746.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/zolti/session1/Basler_a2A1920-160ucBAS__40399460__20250219_174805945.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/zolti/session1/Basler_a2A1920-160ucBAS__40401031__20250219_174807660.mp4,130.04,130.02,130.03
zolti,session1,3,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/zolti/session1/Basler_a2A1920-160ucBAS__40399468__20250219_174949435.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/zolti/session1/Basler_a2A1920-160ucBAS__40399460__20250219_174948489.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/zolti/session1/Basler_a2A1920-160ucBAS__40401031__20250219_174950347.mp4,130.14,130.17,130.15
zolti,session1,4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_l/zolti/session1/Basler_a2A1920-160ucBAS__40399468__20250219_175132281.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_side_r/zolti/session1/Basler_a2A1920-160ucBAS__40399460__20250219_175131412.mp4,/nas/project_data/B1_Behavior/rush/mb_inhouse/mb_imi_zolti_/mb/cam_top/zolti/session1/Basler_a2A1920-160ucBAS__40401031__20250219_175133280.mp4,130.64,130.72,130.67
